DateTime,SimulationProfile_kW,Irradiation_W/m2,Load_kW,FMP,CFMP,
7/21/2024 0:00,0,0,966.9574683,717.05,745.254485,
7/21/2024 1:00,0,0,895.1263421,333.2,346.565748,
7/21/2024 2:00,0,0,941.4021638,318.4,330.6474765,
7/21/2024 3:00,0,0,939.3301121,308.05,319.703425,
7/21/2024 4:00,0,0,1111.310405,297.35,308.9514755,
7/21/2024 5:00,0,0,1126.505451,286.15,297.6976055,
7/21/2024 6:00,9.01461,133,1100.259462,277.35,287.5975225,
7/21/2024 7:00,22.7328,306,882.823535,285.05,294.793013,
7/21/2024 8:00,22.1115,300,886.2009793,302.05,311.3909985,
7/21/2024 9:00,37.6597,516,1103.573882,312.45,321.784752,
7/21/2024 10:00,34.3294,474,1112.401685,324.8,334.650988,
7/21/2024 11:00,37.602,523,1166.93118,327.55,337.585449,
7/21/2024 12:00,31.461,437,990.0064536,331.8,341.803021,
7/21/2024 13:00,32.9077,455,1284.044406,342.7,353.3648795,
7/21/2024 14:00,32.8174,450,1002.387826,342.4,353.421963,
7/21/2024 15:00,21.4317,292,1384.917064,327.9,339.4333645,
7/21/2024 16:00,14.2472,195,1471.905248,318.5,331.4091905,
7/21/2024 17:00,4.11011,63,1181.088473,310.55,322.882088,
7/21/2024 18:00,0,0,1185.213583,942.85,979.9652065,
7/21/2024 19:00,0,0,1040.169962,1241.55,1287.6875,
7/21/2024 20:00,0,0,1251.519238,569,590.440332,
7/21/2024 21:00,0,0,1156.895542,789.65,816.139017,
7/21/2024 22:00,0,0,1042.932698,1134.05,1174.397063,
7/21/2024 23:00,0,0,1049.839537,304.7,316.863791,
7/22/2024 0:00,0,0,880.6219801,324.9,337.2456655,
7/22/2024 1:00,0,0,931.0419052,304.95,317.131023,
7/22/2024 2:00,0,0,782.5448654,295.45,307.553265,
7/22/2024 3:00,0,0,743.1758828,288.55,300.5473745,
7/22/2024 4:00,0,0,860.5921468,283.85,294.8860095,
7/22/2024 5:00,0,0,848.8505204,282.35,293.059922,
7/22/2024 6:00,3.0773,47,506.271303,289.05,299.263417,
7/22/2024 7:00,9.13722,126,90.02115023,675.4,698.9150475,
7/22/2024 8:00,11.3578,157,76.98708157,1462.25,1513.295743,
7/22/2024 9:00,29.2602,395,90.85256099,1458.75,1508.904716,
7/22/2024 10:00,29.43,401,77.37904469,1406.5,1453.144067,
7/22/2024 11:00,20.3358,280,103.2926415,1200,1241.890635,
7/22/2024 12:00,15.3983,215,71.56521291,390.75,403.88693,
7/22/2024 13:00,19.6753,272,75.74903067,1342.95,1386.639327,
7/22/2024 14:00,16.2888,224,91.67620154,1529.75,1579.87719,
7/22/2024 15:00,8.38659,118,85.33917671,1820.55,1878.758066,
7/22/2024 16:00,6.83447,96,76.20142863,1915.3,1976.613453,
7/22/2024 17:00,1.60132,28,81.83827266,1874.95,1931.993519,
7/22/2024 18:00,0,0,78.04728137,1858.95,1914.424832,
7/22/2024 19:00,0,0,82.88206871,1849.5,1903.725712,
7/22/2024 20:00,0,0,75.28454575,1383.95,1426.826426,
7/22/2024 21:00,0,0,79.42864918,1337.2,1378.200727,
7/22/2024 22:00,0,0,75.97522965,1293.55,1333.145764,
7/22/2024 23:00,0,0,78.73796528,353.45,365.0959515,
7/23/2024 0:00,0,0,74.59386184,324.9,336.6171435,
7/23/2024 1:00,0,0,80.81001699,304.95,316.9458295,
7/23/2024 2:00,0,0,74.59386184,295.45,307.414779,
7/23/2024 3:00,0,0,77.35659746,288.55,300.366631,
7/23/2024 4:00,0,0,71.83112622,283.85,295.25147,
7/23/2024 5:00,0,0,79.42864918,282.35,293.886493,
7/23/2024 6:00,1.78298,30,66.30565497,289.05,300.343658,
7/23/2024 7:00,6.72238,95,72.92068008,318.75,330.4404155,
7/23/2024 8:00,10.4735,144,154.2849709,368.25,381.093331,
7/23/2024 9:00,19.3344,263,105.3491528,387.2,400.239222,
7/23/2024 10:00,43.1578,592,130.5487551,392.45,405.226564,
7/23/2024 11:00,50.5324,700,202.72695,386,398.957438,
7/23/2024 12:00,51.6785,720,354.691223,390.75,403.416492,
7/23/2024 13:00,39.2455,542,688.6006306,422.4,437.3065135,
7/23/2024 14:00,22.9864,314,987.8230291,435.75,451.3272845,
7/23/2024 15:00,20.7682,281,1032.544812,429.45,443.88776,
7/23/2024 16:00,11.7351,160,1329.403345,1365.4,1410.660546,
7/23/2024 17:00,1.6737,29,1196.143655,1409.55,1455.586369,
7/23/2024 18:00,0,0,1400.706961,1503.65,1553.087328,
7/23/2024 19:00,0,0,823.2952159,1690.6,1746.41038,
7/23/2024 20:00,0,0,1177.61606,1406.3,1454.025347,
7/23/2024 21:00,0,0,1352.359088,1421.7,1469.158329,
7/23/2024 22:00,0,0,1335.09199,1302,1349.132301,
7/23/2024 23:00,0,0,1360.647295,353.45,366.636065,
7/24/2024 0:00,0,0,1288.125485,324.9,336.6856005,
7/24/2024 1:00,0,0,1518.813909,304.95,316.416318,
7/24/2024 2:00,0,0,1469.775352,295.45,306.708791,
7/24/2024 3:00,0,0,1038.097911,288.55,299.4115315,
7/24/2024 4:00,0,0,1302.629847,283.85,293.932355,
7/24/2024 5:00,0,0,1125.814767,478.9,494.3360545,
7/24/2024 6:00,3.95418,58,1215.603674,888.05,915.8216025,
7/24/2024 7:00,11.4824,157,1164.55609,318.75,329.2538835,
7/24/2024 8:00,11.059,153,1265.201686,368.25,380.854826,
7/24/2024 9:00,11.7932,164,1521.977241,387.2,399.940284,
7/24/2024 10:00,20.7492,286,1459.988361,392.45,405.0360735,
7/24/2024 11:00,37.9235,529,1450.668445,386,398.7263805,
7/24/2024 12:00,16.8549,236,1401.736944,390.75,403.807681,
7/24/2024 13:00,26.4186,368,1375.396849,422.4,437.2495165,
7/24/2024 14:00,23.1882,322,1381.83057,435.75,451.8920165,
7/24/2024 15:00,11.3789,159,1788.721093,429.45,444.479507,
7/24/2024 16:00,5.12277,75,1525.358139,655.9,678.3258375,
7/24/2024 17:00,3.21443,50,1702.660151,366.05,377.6389415,
7/24/2024 18:00,0,0,1469.775352,1378.7,1424.349945,
7/24/2024 19:00,0,0,1623.797863,1522.6,1570.652868,
7/24/2024 20:00,0,0,1571.305886,1291.3,1333.264584,
7/24/2024 21:00,0,0,1333.019938,1307.2,1348.419218,
7/24/2024 22:00,0,0,1336.473358,1302,1345.958062,
7/24/2024 23:00,0,0,1509.144334,817.95,846.942789,
7/25/2024 0:00,0,0,1440.766628,324.9,336.2578215,
7/25/2024 1:00,0,0,1415.902007,304.95,314.7922105,
7/25/2024 2:00,0,0,1212.840939,295.45,304.550392,
7/25/2024 3:00,0,0,1147.916652,288.55,297.389772,
7/25/2024 4:00,0,0,1229.417353,283.85,293.0129755,
7/25/2024 5:00,0,0,988.3686694,282.35,290.9920625,
7/25/2024 6:00,7.41291,107,1297.795059,289.05,297.8043035,
7/25/2024 7:00,19.7373,266,1047.821877,318.75,328.869607,
7/25/2024 8:00,34.115,463,1384.771157,844.3,870.2502805,
7/25/2024 9:00,40.8383,566,1349.767296,387.2,399.1541075,
7/25/2024 10:00,51.9207,740,1301.209628,392.45,404.241783,
7/25/2024 11:00,54.5609,788,1364.704199,386,398.14814,
7/25/2024 12:00,52.2005,750,1493.145505,390.75,404.3673,
7/25/2024 13:00,50.2159,713,1284.495077,422.4,437.052553,
7/25/2024 14:00,38.4755,532,1168.196858,435.75,450.200467,
7/25/2024 15:00,26.2015,356,1479.656448,885.5,915.562376,
7/25/2024 16:00,19.5745,268,1510.835647,1450.45,1494.410501,
7/25/2024 17:00,4.75482,74,1394.176545,830.55,855.232818,
7/25/2024 18:00,0,0,1384.131411,352.7,363.3806175,
7/25/2024 19:00,0,0,1029.11902,1288.7,1326.001576,
7/25/2024 20:00,0,0,1141.700496,1176.3,1210.800426,
7/25/2024 21:00,0,0,1211.459571,1307.2,1345.633,
7/25/2024 22:00,0,0,1361.337979,1285.1,1323.735039,
7/25/2024 23:00,0,0,1071.250738,353.45,364.64513,
7/26/2024 0:00,0,0,1274.311806,824.55,849.7059785,
7/26/2024 1:00,0,0,875.7871927,304.95,314.5403215,
7/26/2024 2:00,0,0,1036.716543,295.45,305.407374,
7/26/2024 3:00,0,0,911.7027558,288.55,297.803243,
7/26/2024 4:00,0,0,1306.083266,283.85,292.9768165,
7/26/2024 5:00,0,0,1031.191072,282.35,291.326559,
7/26/2024 6:00,5.50903,80,1167.946485,289.05,297.9243845,
7/26/2024 7:00,16.1581,219,1102.069917,318.75,329.202069,
7/26/2024 8:00,37.2844,507,1017.123567,1307.25,1347.515961,
7/26/2024 9:00,45.6666,635,1192.679876,1316.2,1357.061173,
7/26/2024 10:00,65.1317,922,1048.535871,1308,1347.864742,
7/26/2024 11:00,68.4423,985,1037.468525,735.5,757.7796115,
7/26/2024 12:00,56.9365,816,1077.826912,390.75,401.7689755,
7/26/2024 13:00,63.1236,896,1076.300501,881.9,909.5309535,
7/26/2024 14:00,54.2097,752,852.6441017,1356.3,1402.233728,
7/26/2024 15:00,41.0813,558,422.9471966,1273.45,1316.637053,
7/26/2024 16:00,23.6723,334,167.483077,1791.4,1848.038109,
7/26/2024 17:00,6.12415,113,147.3263306,1673.15,1722.976379,
7/26/2024 18:00,0,0,102.2212181,1659.8,1707.920618,
7/26/2024 19:00,0,0,109.818741,1773.7,1823.559254,
7/26/2024 20:00,0,0,87.02617215,1747.3,1796.35073,
7/26/2024 21:00,0,0,81.5007009,1872.2,1928.11672,
7/26/2024 22:00,0,0,81.5007009,1849.5,1909.165249,
7/26/2024 23:00,0,0,85.64480434,1751.75,1807.604851,
7/27/2024 0:00,0,0,80.11933309,1544.25,1589.765524,
7/27/2024 1:00,0,0,78.73796528,1279.4,1318.434901,
7/27/2024 2:00,0,0,73.90317793,1238.2,1277.762925,
7/27/2024 3:00,0,0,80.81001699,1224.25,1263.617825,
7/27/2024 4:00,0,0,77.35659746,1201.55,1241.744895,
7/27/2024 5:00,0,0,80.81001699,635.8,657.0380585,
7/27/2024 6:00,9.32828,138,70.4497584,638.9,660.8146235,
7/27/2024 7:00,28.3329,387,82.07051512,1235.2,1275.684478,
7/27/2024 8:00,34.4428,470,531.202402,1350.1,1390.125966,
7/27/2024 9:00,55.9912,790,1284.546879,1311.95,1351.560245,
7/27/2024 10:00,63.4729,919,1356.113818,1311.75,1350.979256,
7/27/2024 11:00,67.4005,981,1186.714957,1189.55,1227.93833,
7/27/2024 12:00,55.6268,796,1505.981866,1197.5,1237.57024,
7/27/2024 13:00,62.9407,891,1112.083971,1435.35,1488.301702,
7/27/2024 14:00,43.757,609,1330.277923,1547.9,1605.49047,
7/27/2024 15:00,27.3865,372,1190.562929,1773.45,1836.069588,
7/27/2024 16:00,20.2071,275,1041.935523,1870.5,1928.561869,
7/27/2024 17:00,5.91287,95,1168.674293,1681.45,1731.54365,
7/27/2024 18:00,0,0,1443.53368,1656.25,1703.535281,
7/27/2024 19:00,0,0,1038.097911,1728.75,1775.221538,
7/27/2024 20:00,0,0,1286.744117,1806.15,1852.27693,
7/27/2024 21:00,0,0,712.7857909,1900,1948.70374,
7/27/2024 22:00,0,0,1145.8446,1897,1949.930411,
7/27/2024 23:00,0,0,1181.760163,1814.35,1865.358816,
7/28/2024 0:00,0,0,911.7027558,1564.05,1614.014854,
7/28/2024 1:00,0,0,1009.089187,1622.2,1674.90537,
7/28/2024 2:00,0,0,973.8643074,1607.4,1661.095046,
7/28/2024 3:00,0,0,848.1598365,1597.05,1651.697179,
7/28/2024 4:00,0,0,780.4728137,1543.25,1601.823349,
7/28/2024 5:00,0,0,770.803239,1487.05,1541.237563,
7/28/2024 6:00,7.22923,105,969.02952,1230.6,1275.397947,
7/28/2024 7:00,20.2778,274,708.543265,285.05,294.185883,
7/28/2024 8:00,44.9224,609,1101.829905,302.05,310.8003735,
7/28/2024 9:00,56.8854,791,952.1241681,312.45,320.660933,
7/28/2024 10:00,53.8378,769,1203.653116,324.8,332.693493,
7/28/2024 11:00,68.0495,985,1159.539998,327.55,335.8972935,
7/28/2024 12:00,67.6051,976,964.4062546,331.8,340.880538,
7/28/2024 13:00,38.6702,542,1140.250924,342.7,352.3043045,
7/28/2024 14:00,10.7528,151,833.8618163,342.4,351.93704,
7/28/2024 15:00,15.3287,211,1036.9885,327.9,337.279015,
7/28/2024 16:00,2.66782,42,1019.831048,318.5,329.973299,
7/28/2024 17:00,0.00852468,6,933.7278022,310.55,320.590507,
7/28/2024 18:00,0,0,870.2617215,1238.6,1279.964605,
7/28/2024 19:00,0,0,1061.581163,1562.3,1610.508441,
7/28/2024 20:00,0,0,730.0528886,1611,1660.407778,
7/28/2024 21:00,0,0,1020.830813,1661.15,1711.481606,
7/28/2024 22:00,0,0,954.525158,1646.45,1695.114426,
7/28/2024 23:00,0,0,756.9895609,1596.2,1648.301575,
7/29/2024 0:00,0,0,995.2755084,1330.5,1378.125397,
7/29/2024 1:00,0,0,975.9363591,1225.5,1268.937681,
7/29/2024 2:00,0,0,974.5549913,841.5,870.731333,
7/29/2024 3:00,0,0,919.3002788,288.55,298.577463,
7/29/2024 4:00,0,0,1018.068077,283.85,293.7536825,
7/29/2024 5:00,0,0,664.4379175,282.35,292.40291,
7/29/2024 6:00,0.51938,13,891.6729226,485.6,502.0588125,
7/29/2024 7:00,2.0631,34,882.8416655,774.8,799.598908,
7/29/2024 8:00,19.3996,265,1164.670917,1479.3,1522.061199,
7/29/2024 9:00,23.6172,325,1275.964268,1498.75,1546.789237,
7/29/2024 10:00,41.4333,581,1281.64687,1313,1355.684913,
7/29/2024 11:00,42.3809,597,1165.210513,386,398.106117,
7/29/2024 12:00,48.2209,682,1262.286136,390.75,401.9486765,
7/29/2024 13:00,38.6516,540,1118.169759,422.4,436.08194,
7/29/2024 14:00,35.8565,496,1150.151877,1399.9,1445.238879,
7/29/2024 15:00,26.6033,363,1238.557691,1718.45,1768.494236,
7/29/2024 16:00,11.4554,158,954.5087543,1700.4,1751.199922,
7/29/2024 17:00,2.18934,36,1051.396166,1687.05,1735.380726,
7/29/2024 18:00,0,0,866.1271149,1839.2,1892.183036,
7/29/2024 19:00,0,0,1031.881755,1868.7,1928.64604,
7/29/2024 20:00,0,0,910.321388,1760.6,1818.480077,
7/29/2024 21:00,0,0,1085.7551,1699.2,1751.227686,
7/29/2024 22:00,0,0,1110.619721,1694,1749.120124,
7/29/2024 23:00,0,0,991.131405,1559.45,1615.752573,
7/30/2024 0:00,0,0,1030.500388,780.95,808.232578,
7/30/2024 1:00,0,0,809.4815377,1003.95,1039.311053,
7/30/2024 2:00,0,0,1055.365008,1044.45,1081.551553,
7/30/2024 3:00,0,0,926.8978018,1200.65,1242.619761,
7/30/2024 4:00,0,0,813.6256412,1195.95,1237.514678,
7/30/2024 5:00,0,0,907.5586524,1194.45,1234.78993,
7/30/2024 6:00,6.54314,95,821.2231641,938.05,970.2905385,
7/30/2024 7:00,19.1024,256,962.4429856,318.75,329.383824,
7/30/2024 8:00,30.6932,411,1008.272453,1288.8,1328.358208,
7/30/2024 9:00,37.69,511,1436.771885,387.2,398.891137,
7/30/2024 10:00,29.5351,404,1155.714473,392.45,403.8368345,
7/30/2024 11:00,57.4675,801,1137.170473,386,398.4283495,
7/30/2024 12:00,28.7329,397,1170.210201,390.75,402.5787145,
7/30/2024 13:00,34.9296,483,1059.332987,422.4,435.7706025,
7/30/2024 14:00,29.3966,405,1086.224765,891.8,920.5311695,
7/30/2024 15:00,28.7105,391,1050.34719,1388.45,1430.982198,
7/30/2024 16:00,14.4507,198,1100.017723,1731.4,1784.090822,
7/30/2024 17:00,3.95402,61,961.4501275,1828.05,1879.024249,
7/30/2024 18:00,0,0,1004.254399,1841.7,1898.309301,
7/30/2024 19:00,0,0,918.6095949,1866.2,1927.718555,
7/30/2024 20:00,0,0,1251.519238,1828.8,1888.139537,
7/30/2024 21:00,0,0,1076.085525,1772.2,1830.664919,
7/30/2024 22:00,0,0,1287.434801,1698,1757.301847,
7/30/2024 23:00,0,0,1154.132807,1419.35,1470.208699,
7/31/2024 0:00,0,0,1704.543919,324.9,336.2938615,
7/31/2024 1:00,0,0,1118.034183,304.95,315.1414745,
7/31/2024 2:00,0,0,1386.585516,295.45,305.3673425,
7/31/2024 3:00,0,0,1257.489623,288.55,298.297752,
7/31/2024 4:00,0,0,1113.252854,283.85,293.24454,
7/31/2024 5:00,0,0,1508.509415,282.35,291.6030365,
7/31/2024 6:00,7.76647,113,1345.147328,289.05,298.009963,
7/31/2024 7:00,11.4167,154,1347.846787,318.75,328.8363735,
7/31/2024 8:00,13.3914,181,1439.805696,368.25,380.271086,
7/31/2024 9:00,41.3732,549,1331.552415,387.2,399.3008765,
7/31/2024 10:00,52.0238,698,1361.53135,392.45,404.0382555,
7/31/2024 11:00,49.307,667,1417.913184,386,397.881826,
7/31/2024 12:00,52.5303,714,1620.580787,390.75,402.9782805,
7/31/2024 13:00,33.7892,458,1546.262991,422.4,436.6071915,
7/31/2024 14:00,22.7221,308,1367.596666,435.75,449.28831,
7/31/2024 15:00,24.048,323,1582.149856,429.45,442.587426,
7/31/2024 16:00,13.3895,184,1603.48853,1535.4,1581.897138,
7/31/2024 17:00,4.21995,67,1628.26777,1695.05,1749.22006,
7/31/2024 18:00,0,0,1753.156093,1824.2,1879.500743,
7/31/2024 19:00,0,0,1494.165427,1848.7,1902.131379,
7/31/2024 20:00,0,0,1494.165427,1756.3,1812.066161,
7/31/2024 21:00,0,0,1460.696121,1839.7,1897.116356,
7/31/2024 22:00,0,0,1675.855942,1770,1826.712085,
7/31/2024 23:00,0,0,1392.163733,1371.5,1417.771567,
8/1/2024 0:00,0,0,1467.071227,1228.85,1272.911853,
8/1/2024 1:00,0,0,1345.147328,852.4,881.238841,
8/1/2024 2:00,0,0,1282.193158,296.55,306.2933125,
8/1/2024 3:00,0,0,1174.613247,289.2,299.056334,
8/1/2024 4:00,0,0,1106.877748,283.7,293.4787275,
8/1/2024 5:00,0,2,1184.972794,280.8,290.051237,
8/1/2024 6:00,3.39821,51,1051.89246,283.6,293.1042645,
8/1/2024 7:00,9.62723,132,1003.139835,298.65,308.3283505,
8/1/2024 8:00,27.3414,364,1520.475688,919.35,948.7097095,
8/1/2024 9:00,35.9077,482,1744.638354,836.15,863.477442,
8/1/2024 10:00,60.2621,819,1595.174994,351.95,363.67963,
8/1/2024 11:00,61.5581,840,1462.402458,359.3,371.809875,
8/1/2024 12:00,62.1763,847,1607.689127,377.2,390.3270815,
8/1/2024 13:00,57.0834,771,1637.092311,405.85,419.3374335,
8/1/2024 14:00,52.3703,699,1664.427569,411.6,424.7971895,
8/1/2024 15:00,34.4312,456,1619.275882,865.1,893.2101545,
8/1/2024 16:00,22.3281,307,1609.667402,1766.6,1822.001659,
8/1/2024 17:00,5.88265,115,1842.540057,1809.2,1861.123316,
8/1/2024 18:00,0,0,1522.062491,1837.65,1894.795456,
8/1/2024 19:00,0,0,1333.194005,1844.9,1903.840227,
8/1/2024 20:00,0,0,1353.11621,1753.25,1811.300287,
8/1/2024 21:00,0,0,1412.882827,1823.35,1879.833453,
8/1/2024 22:00,0,0,1341.959775,1719.3,1772.598768,
8/1/2024 23:00,0,0,1469.461892,1523.05,1572.811552,
8/2/2024 0:00,0,0,1242.348747,1228.85,1271.79351,
8/2/2024 1:00,0,0,1430.414368,1198.05,1241.458056,
8/2/2024 2:00,0,0,1263.864729,1085.8,1123.362921,
8/2/2024 3:00,0,0,1263.864729,964.6,996.4947395,
8/2/2024 4:00,0,0,1340.365999,959.1,990.0705845,
8/2/2024 5:00,0,1,1114.049742,956.2,987.401284,
8/2/2024 6:00,1.40837,25,1307.693581,770.3,796.437262,
8/2/2024 7:00,7.8599,109,1075.852897,298.65,308.694835,
8/2/2024 8:00,7.42772,105,1014.010386,1036,1069.34399,
8/2/2024 9:00,9.22097,130,1160.598972,677.85,699.5766025,
8/2/2024 10:00,18.1247,250,1335.692249,351.95,363.5231655,
8/2/2024 11:00,30.0176,412,1416.186925,359.3,371.067523,
8/2/2024 12:00,40.5442,560,1072.533858,377.2,390.499245,
8/2/2024 13:00,56.1942,781,1228.631312,405.85,420.6800975,
8/2/2024 14:00,48.0973,659,962.4337879,411.6,425.437171,
8/2/2024 15:00,38.953,525,1200.708348,738.3,762.016444,
8/2/2024 16:00,23.3609,327,1232.718352,1633.75,1685.739799,
8/2/2024 17:00,5.5432,106,856.2803071,1674.2,1727.399958,
8/2/2024 18:00,0,0,1170.628806,1675.15,1724.86839,
8/2/2024 19:00,0,0,1184.972794,1822.4,1878.901165,
8/2/2024 20:00,0,0,1341.162887,1700.3,1756.896397,
8/2/2024 21:00,0,0,1157.081706,1798.3,1857.336409,
8/2/2024 22:00,0,0,1082.174213,1699.3,1754.7738,
8/2/2024 23:00,0,0,136.2678869,1394.6,1443.658743,
8/3/2024 0:00,0,0,105.9861343,1319.6,1365.164836,
8/3/2024 1:00,0,0,87.65770503,1120.65,1157.520012,
8/3/2024 2:00,0,0,91.64214616,1223.5,1263.428576,
8/3/2024 3:00,0,0,87.65770503,1183,1222.154061,
8/3/2024 4:00,0,0,91.64214616,1173.65,1212.976921,
8/3/2024 5:00,0,3,84.47015212,1164.55,1202.454841,
8/3/2024 6:00,4.62424,68,82.07948743,1176.2,1213.3582,
8/3/2024 7:00,7.91009,110,81.04552496,817.65,843.388604,
8/3/2024 8:00,32.4154,432,801.8299306,1029,1063.442634,
8/3/2024 9:00,29.8173,404,967.4233043,665.1,686.783267,
8/3/2024 10:00,41.273,568,1373.218712,335.3,345.6383655,
8/3/2024 11:00,42.884,597,1296.801115,343.8,355.502055,
8/3/2024 12:00,50.8297,719,1405.709837,354.95,368.559263,
8/3/2024 13:00,46.9204,656,1424.880976,371.45,384.6211555,
8/3/2024 14:00,35.5549,487,1143.21884,360.8,372.87806,
8/3/2024 15:00,18.1372,247,1188.5309,1129.6,1167.000217,
8/3/2024 16:00,16.3176,224,1249.324507,1560.15,1612.485189,
8/3/2024 17:00,3.71726,59,1404.292372,1651.65,1707.088603,
8/3/2024 18:00,0,0,1160.269259,1648.65,1705.305321,
8/3/2024 19:00,0,0,1162.659924,1655.5,1708.267408,
8/3/2024 20:00,0,0,1369.850863,1658.05,1717.458092,
8/3/2024 21:00,0,0,1357.100651,1666.9,1724.703874,
8/3/2024 22:00,0,0,1209.676329,1517.85,1569.575789,
8/3/2024 23:00,0,0,945.9063261,1502.85,1554.881282,
8/4/2024 0:00,0,0,1825.670929,1115.95,1158.803032,
8/4/2024 1:00,0,0,1777.857636,1077.2,1114.6803,
8/4/2024 2:00,0,0,1880.656217,1163.85,1203.229514,
8/4/2024 3:00,0,0,2020.908545,1071.6,1107.711409,
8/4/2024 4:00,0,0,2148.410661,1179.3,1214.706825,
8/4/2024 5:00,0,1,2121.316462,1198.5,1233.656233,
8/4/2024 6:00,1.10818,21,1969.11081,1091.65,1122.335597,
8/4/2024 7:00,11.7978,161,1123.163155,555.25,570.997504,
8/4/2024 8:00,23.4516,317,1632.030078,294.25,302.7875415,
8/4/2024 9:00,40.0949,548,1933.312599,302.75,311.6649865,
8/4/2024 10:00,46.9715,649,2180.040151,312.45,322.006748,
8/4/2024 11:00,51.8515,721,2017.769801,313.95,324.225024,
8/4/2024 12:00,55.0825,764,1936.123622,315.8,326.2702905,
8/4/2024 13:00,53.071,731,2326.184472,330.6,341.984816,
8/4/2024 14:00,20.2605,276,2160.309199,342.5,354.1459945,
8/4/2024 15:00,38.3211,513,1965.936207,349.25,361.90568,
8/4/2024 16:00,23.1861,323,2270.929238,340.55,352.3800635,
8/4/2024 17:00,5.29683,97,1602.912779,321.7,333.1742735,
8/4/2024 18:00,0,0,2148.422615,1137.1,1176.493325,
8/4/2024 19:00,0,0,2164.348426,1358.95,1404.451163,
8/4/2024 20:00,0,0,1992.220569,1249.4,1293.450084,
8/4/2024 21:00,0,0,1660.715066,1254.25,1296.531344,
8/4/2024 22:00,0,0,2342.851389,1246.1,1287.484715,
8/4/2024 23:00,0,0,2067.128062,1062.75,1100.54733,
8/5/2024 0:00,0,0,1512.493856,1351.75,1398.899322,
8/5/2024 1:00,0,0,1488.587209,306.35,319.1197585,
8/5/2024 2:00,0,0,1255.098958,296.55,307.393578,
8/5/2024 3:00,0,0,1229.598535,289.2,299.7252215,
8/5/2024 4:00,0,0,1267.052282,283.7,293.927743,
8/5/2024 5:00,0,2,1408.898386,578.8,597.949598,
8/5/2024 6:00,3.61376,54,1368.257087,1061,1090.625552,
8/5/2024 7:00,17.7774,239,992.7354627,973.95,1002.07903,
8/5/2024 8:00,37.837,504,1172.262427,1072.8,1106.401805,
8/5/2024 9:00,55.147,748,1292.831616,1113.65,1148.536719,
8/5/2024 10:00,63.234,872,1352.562373,989.1,1018.446613,
8/5/2024 11:00,60.3761,839,1429.465075,359.3,370.7090325,
8/5/2024 12:00,59.047,822,1429.45113,377.2,389.313944,
8/5/2024 13:00,56.6203,784,1083.651445,1195.45,1234.676311,
8/5/2024 14:00,47.5234,649,1206.68003,1302.25,1342.259652,
8/5/2024 15:00,40.8665,549,1434.997472,1462.1,1507.985723,
8/5/2024 16:00,21.5193,299,1270.931135,1731.1,1784.384012,
8/5/2024 17:00,5.02509,92,1239.347466,1668.75,1720.432657,
8/5/2024 18:00,0,0,795.2944511,1750.15,1802.614286,
8/5/2024 19:00,0,0,1205.691888,1784.9,1839.246716,
8/5/2024 20:00,0,0,1452.727239,1780.3,1838.795206,
8/5/2024 21:00,0,0,1126.799954,1878.35,1935.306473,
8/5/2024 22:00,0,0,1046.314243,1879.2,1935.565223,
8/5/2024 23:00,0,0,945.9063261,1859.5,1915.180478,
8/6/2024 0:00,0,0,1189.754124,1705.1,1761.303326,
8/6/2024 1:00,0,0,1080.580437,1495.75,1547.746729,
8/6/2024 2:00,0,0,1216.848323,1225.55,1269.249325,
8/6/2024 3:00,0,0,1073.408442,1205.65,1249.947261,
8/6/2024 4:00,0,0,1196.129229,1163.2,1202.891716,
8/6/2024 5:00,0,5,1135.565724,1196.2,1235.929516,
8/6/2024 6:00,9.18706,151,1033.564031,1212.6,1250.999135,
8/6/2024 7:00,24.5614,328,863.5200367,1178.15,1216.417141,
8/6/2024 8:00,37.0808,492,1062.67635,1252.8,1293.667058,
8/6/2024 9:00,47.4985,641,1360.741435,1256.6,1297.27078,
8/6/2024 10:00,57.6548,790,1568.488203,1280.95,1320.004806,
8/6/2024 11:00,62.966,873,1509.85516,1249.95,1291.296847,
8/6/2024 12:00,60.5722,841,1563.934983,1089.35,1127.154992,
8/6/2024 13:00,53.8947,741,1577.852636,1437.25,1481.888904,
8/6/2024 14:00,40.3542,548,1437.990783,1798.1,1852.27069,
8/6/2024 15:00,31.3683,421,1849.93518,1818.65,1875.04724,
8/6/2024 16:00,15.9974,220,2043.374816,1848.15,1904.215543,
8/6/2024 17:00,4.67533,80,1857.414972,1763.25,1820.816255,
8/6/2024 18:00,0,0,1680.637272,1769.65,1827.402754,
8/6/2024 19:00,0,0,1432.008145,1785.5,1843.067146,
8/6/2024 20:00,0,0,1791.404735,1793.4,1852.04779,
8/6/2024 21:00,0,0,1433.601921,1870.85,1927.250783,
8/6/2024 22:00,0,0,1313.271799,1844.3,1898.913979,
8/6/2024 23:00,0,0,1328.412675,1769.05,1824.630366,
8/7/2024 0:00,0,0,1421.648598,1728.6,1786.752018,
8/7/2024 1:00,0,0,1459.102345,1705.35,1765.232658,
8/7/2024 2:00,0,0,1105.283972,1695.55,1755.897547,
8/7/2024 3:00,0,0,1154.691042,1636.7,1695.590405,
